case_id,window_schedule,observability_matrix
bw_53905d287a712af2c470,w03|w09|w11,"[[0,4,2,4,3,3],[4,0,4,4,4,4],[2,4,0,4,2,3],[4,4,4,0,4,4],[3,4,2,4,0,2],[3,4,3,4,2,0]]"
bw_bfd5a34533ef9dabc136,w06|w09|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,4,4,4],[4,4,4,0,2,2],[4,4,4,2,0,2],[4,3,4,2,2,0]]"
bw_c31e6c1729558a59fbfa,w04|w09|w11,"[[0,3,4,4,4,4],[3,0,4,4,4,2],[4,4,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,2,3,4,4,0]]"
bw_d78781348285aef9f7a1,w02|w06|w07,"[[0,4,4,4,4,4],[4,0,2,3,2,2],[4,2,0,3,3,3],[4,3,3,0,2,2],[4,2,3,2,0,2],[4,2,3,2,2,0]]"
bw_372dac7fc9084fd96a8e,w04|w06|w10,"[[0,3,3,4,3,4],[3,0,3,4,2,4],[3,3,0,4,2,4],[4,4,4,0,4,4],[3,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_bf02d4948463773ccd5e,w05|w09|w11,"[[0,3,2,4,4,2],[3,0,4,4,4,2],[2,4,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,3,4,4,0]]"
bw_bf9d2972470aa9114733,w04|w05|w07,"[[0,4,4,4,4,4],[4,0,2,3,4,3],[4,2,0,4,3,2],[4,3,4,0,4,4],[4,4,3,4,0,4],[4,3,2,4,4,0]]"
bw_6ffecfafac49c81bef84,w00|w03|w04,"[[0,4,4,4,4,4],[4,0,2,4,2,2],[4,2,0,4,3,3],[4,4,4,0,3,4],[4,2,3,3,0,3],[4,2,3,4,3,0]]"
bw_6f8c13e43e4e9a1b6395,w02|w07|w10,"[[0,3,3,4,2,4],[3,0,2,2,3,4],[3,2,0,2,3,4],[4,2,2,0,2,4],[2,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_4144d68d28f3811fbb83,w02|w07|w10,"[[0,3,2,3,4,3],[3,0,3,2,4,2],[2,3,0,3,4,2],[3,2,3,0,4,2],[4,4,4,4,0,4],[3,2,2,2,4,0]]"
bw_4684a9fcd49a1ed8cf4c,w02|w05|w09,"[[0,2,3,4,2,4],[2,0,3,4,3,4],[3,3,0,4,2,4],[4,4,4,0,4,4],[2,3,2,4,0,4],[4,4,4,4,4,0]]"
bw_51bbc9993e3ba34b93dd,w02|w07|w11,"[[0,2,2,2,4,3],[2,0,2,3,3,4],[2,2,0,2,3,4],[2,3,2,0,3,4],[4,3,3,3,0,4],[3,4,4,4,4,0]]"
bw_105d0ef59b92ed87c924,w02|w05|w06,"[[0,2,3,4,2,2],[2,0,2,4,2,2],[3,2,0,4,2,3],[4,4,4,0,4,4],[2,2,2,4,0,2],[2,2,3,4,2,0]]"
bw_a49f76d6eae7e9270c11,w03|w07|w08,"[[0,3,4,3,4,4],[3,0,2,2,4,4],[4,2,0,2,4,4],[3,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_a2d6f413a6c75181a920,w02|w06|w08,"[[0,4,3,4,4,3],[4,0,4,4,2,4],[3,4,0,4,3,2],[4,4,4,0,4,4],[4,2,3,4,0,3],[3,4,2,4,3,0]]"
bw_de39445cde67c43b4216,w02|w03|w10,"[[0,1,4,4,4,1],[1,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[1,2,4,4,4,0]]"
bw_9d9ad208ae29d89d0df0,w03|w06|w11,"[[0,4,4,4,4,4],[4,0,3,2,3,4],[4,3,0,3,3,4],[4,2,3,0,2,3],[4,3,3,2,0,4],[4,4,4,3,4,0]]"
bw_3d8e095119f3142b9733,w00|w07|w08,"[[0,2,4,2,4,4],[2,0,3,2,4,3],[4,3,0,3,4,2],[2,2,3,0,4,3],[4,4,4,4,0,4],[4,3,2,3,4,0]]"
bw_11e22e3933184f1c89ab,w08|w09|w10,"[[0,3,3,4,2,3],[3,0,4,4,4,3],[3,4,0,4,3,2],[4,4,4,0,4,4],[2,4,3,4,0,2],[3,3,2,4,2,0]]"
bw_074e45012d0e10bc7ce6,w00|w01|w07,"[[0,4,4,4,4,4],[4,0,4,2,4,3],[4,4,0,2,2,2],[4,2,2,0,4,2],[4,4,2,4,0,3],[4,3,2,2,3,0]]"
bw_41f2638519e7d8b96ada,w02|w08|w10,"[[0,4,3,4,3,2],[4,0,4,4,4,4],[3,4,0,4,4,3],[4,4,4,0,4,4],[3,4,4,4,0,4],[2,4,3,4,4,0]]"
bw_80fde53b85056e2f2e09,w00|w01|w10,"[[0,4,4,4,4,4],[4,0,4,2,4,2],[4,4,0,2,4,3],[4,2,2,0,4,2],[4,4,4,4,0,4],[4,2,3,2,4,0]]"
bw_c5a41f75af3f87a05cdd,w04|w09|w11,"[[0,2,2,3,3,4],[2,0,2,3,3,4],[2,2,0,2,4,4],[3,3,2,0,4,4],[3,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_9337dd7ffc3e0964a742,w02|w03|w05,"[[0,4,4,4,4,4],[4,0,3,4,4,4],[4,3,0,4,4,4],[4,4,4,0,3,2],[4,4,4,3,0,3],[4,4,4,2,3,0]]"
bw_2eb76a39b2feea2cef02,w01|w02|w07,"[[0,4,4,3,4,4],[4,0,4,3,4,4],[4,4,0,1,4,2],[3,3,1,0,4,1],[4,4,4,4,0,4],[4,4,2,1,4,0]]"
bw_8fb212218932bdeda669,w01|w03|w07,"[[0,2,2,3,4,3],[2,0,2,2,4,2],[2,2,0,2,4,3],[3,2,2,0,3,3],[4,4,4,3,0,4],[3,2,3,3,4,0]]"
bw_47bc65f8059c80dc6558,w04|w09|w11,"[[0,2,4,4,2,4],[2,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_19529e462582c90771ed,w00|w09|w11,"[[0,4,4,4,4,4],[4,0,4,3,4,4],[4,4,0,2,4,4],[4,3,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_da9e45e4243d322ad316,w04|w05|w06,"[[0,3,2,4,4,4],[3,0,2,2,4,2],[2,2,0,4,4,2],[4,2,4,0,4,4],[4,4,4,4,0,4],[4,2,2,4,4,0]]"
bw_59a2f9f0ada5515041fa,w01|w02|w05,"[[0,2,4,4,4,2],[2,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,4,4,4,0]]"
bw_74de62323b35e3753611,w05|w06|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,3],[4,4,2,0,2,2],[4,4,3,2,0,3],[4,4,3,2,3,0]]"
bw_01c2f690924ebcbd2317,w05|w07|w10,"[[0,4,4,4,4,4],[4,0,3,4,3,1],[4,3,0,4,2,4],[4,4,4,0,3,4],[4,3,2,3,0,4],[4,1,4,4,4,0]]"
bw_a131b31daf65c10bf531,w01|w04|w07,"[[0,4,3,3,2,4],[4,0,3,4,4,4],[3,3,0,1,3,4],[3,4,1,0,2,4],[2,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_8e676d68122a39aec6f1,w00|w03|w11,"[[0,4,4,3,4,4],[4,0,3,2,4,4],[4,3,0,2,4,4],[3,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_067b1a58489941c06681,w02|w04|w10,"[[0,4,3,2,4,4],[4,0,4,4,4,4],[3,4,0,3,4,4],[2,4,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_8c903258dfc5f6bfc443,w04|w05|w09,"[[0,3,4,2,3,4],[3,0,4,4,4,3],[4,4,0,4,4,4],[2,4,4,0,2,4],[3,4,4,2,0,4],[4,3,4,4,4,0]]"
bw_f5101f3850e3388bd3f8,w02|w05|w10,"[[0,2,2,2,4,3],[2,0,3,2,4,2],[2,3,0,3,4,3],[2,2,3,0,4,2],[4,4,4,4,0,4],[3,2,3,2,4,0]]"
bw_5fe3847361b661fd3ced,w04|w06|w09,"[[0,4,4,4,3,4],[4,0,4,2,4,2],[4,4,0,4,4,3],[4,2,4,0,4,3],[3,4,4,4,0,4],[4,2,3,3,4,0]]"
bw_ca4e242e7fdc4ba362f2,w02|w06|w11,"[[0,3,4,4,4,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_6d60fcef2e2e8177245b,w06|w09|w11,"[[0,4,4,2,2,4],[4,0,4,2,4,4],[4,4,0,4,4,2],[2,2,4,0,2,4],[2,4,4,2,0,4],[4,4,2,4,4,0]]"
